Id,SalePrice
2736,150562.0711921272
2737,119554.84719768063
2738,132475.99851742858
2739,163285.17184494686
2740,142342.77286888895
2741,148963.78114599007
2742,153233.18561580262
2743,166174.43923355805
2744,160489.96336847727
2745,142829.8368686885
2746,139249.93588516008
2747,154712.7625239228
2748,126316.07840301724
2749,132248.23000831722
2750,132978.00008639466
2751,139181.09298837365
2752,193894.3839182555
2753,141033.17647735705
2754,201773.34769654804
2755,132454.8184463134
2756,97170.99595665862
2757,69474.54523495371
2758,89805.05255185066
2759,169926.46504389745
2760,122935.67347039293
2761,149815.98590519803
2762,140203.10505341113
2763,177575.51142274958
2764,137731.53776692637
2765,301780.2765273997
2766,131220.84311930015
2767,92537.43888394913
2768,133174.58043135694
2769,133997.31733964104
2770,135402.47917561172
2771,105465.75648788526
2772,116759.91314112615
2773,176006.46099499206
2774,145283.2545259074
2775,108812.07569551814
2776,149938.76847937217
2777,139116.94101949726
2778,105073.81891459563
2779,112733.53046824975
2780,89337.97958950681
2781,98178.42500188487
2782,98710.98109117533
2783,102457.66260043104
2784,121628.7376159655
2785,130944.63174720193
2786,64338.259052861154
2787,124336.82417580833
2788,76001.71272774576
2789,171198.93136049778
2790,97291.62967899101
2791,108639.32314405816
2792,60636.4612484933
2793,160018.73973299726
2794,96131.54379870331
2795,123644.75115124551
2796,96783.91727066414
2797,221325.34707618025
2798,99458.87697682044
2799,109168.44950139866
2800,64915.68994569805
2801,106913.94462661269
2802,129375.89389808686
2803,158957.46566001125
2804,129125.65446205776
2805,99976.09600469137
2806,83716.2204082619
2807,166147.0842330128
2808,155380.21994345545
2809,133702.91891262025
2810,130612.98984067178
2811,166834.73604579965
2812,163740.21325540802
2813,147668.18866955515
2814,148247.52365041038
2815,93944.98041243905
2816,235012.87780639465
2817,157593.68309177828
2818,134182.81471997898
2819,158371.3381534799
2820,137129.15458444803
2821,99125.96966635362
2822,204320.60990494472
2823,328685.6806827795
2824,191235.77719689746
2825,148617.94699797416
2826,137202.78178178536
2827,132668.46083257976
2828,218641.2077660872
2829,222343.20314050172
2830,229736.58980674908
2831,164437.16843543976
2832,265742.7641319669
2833,305633.8190047907
2834,220869.08624585735
2835,222057.9916647658
2836,187573.10853552396
2837,148655.71921723304
2838,153614.10819438225
2839,173733.40721359852
2840,204551.51869745046
2841,195993.40648750632
2842,229262.0268005551
2843,149653.33978024698
2844,175938.9075070037
2845,127865.48599395073
2846,208989.69408926938
2847,207200.35789440648
2848,215665.27184500312
2849,194282.44705408975
2850,274767.1153905368
2851,209256.76865573652
2852,236873.6230541375
2853,229024.30412466297
2854,136850.5183683278
2855,201564.79444868292
2856,194489.89725139271
2857,185700.58917008567
2858,204203.6910234439
2859,112453.84241916661
2860,126076.27394501318
2861,124878.38745321511
2862,184147.4058696867
2863,121552.93735712298
2864,254896.85194290016
2865,144637.60750636202
2866,139089.19104261338
2867,102739.36825131104
2868,89377.31239350804
2869,98429.90363172458
2870,130607.40894393728
2871,84405.64560304284
2872,50455.87107858982
2873,98508.82270824547
2874,140271.9155602671
2875,118747.93312801345
2876,179436.27330306367
2877,161949.50170178965
2878,175904.7624324075
2879,143055.869106427
2880,103364.88764577999
2881,145560.91176246642
2882,179938.39958067218
2883,200936.15199771142
2884,205716.63468084516
2885,196310.1167896294
2886,253758.1135703692
2887,94165.4430739899
2888,136985.08380728657
2889,54074.32003230367
2890,80575.4196455456
2891,138430.67574506774
2892,47285.32739005231
2893,84023.57846532222
2894,52764.597707106645
2895,335460.9491668426
2896,285058.19259670476
2897,209343.2424068589
2898,143235.39486296792
2899,198533.7317784097
2900,167752.06452670356
2901,194271.13277949343
2902,177236.92014452425
2903,339005.56828106096
2904,366429.9964025394
2905,88468.70449621385
2906,213953.76696406998
2907,110673.83723808748
2908,127294.87907939673
2909,143630.98520904678
2910,76205.04312039846
2911,83204.62226502167
2912,148278.2687554717
2913,82286.48903878125
2914,77441.25052923584
2915,87518.1201794814
2916,81464.03880037542
2917,166418.15333717785
2918,112260.68582274181
2919,213083.79867690953
